file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,ml_attack_type_probs,chunk_index,chunk_name,binary_pass,full_pass
hard_mixed_sqli_challenge_suite/java/041_SAFE_prepared_statement_basic.java,SAFE,NONE,SAFE,NONE,0.0037,0.9883,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.9883, ""SECOND_ORDER"": 0.0116}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/java/042_SAFE_resultset_next_prepared_bool.java,SAFE,NONE,VULNERABLE,BLIND,0.9995,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,False,False
hard_mixed_sqli_challenge_suite/java/043_SAFE_set_contains_order_by.java,SAFE,NONE,SAFE,NONE,0.0641,0.6409,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.6409, ""SECOND_ORDER"": 0.3591}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/java/044_SAFE_db_value_reused_as_param.java,SAFE,NONE,SAFE,NONE,0.1082,0.5992,"{""BLIND"": 0.0, ""IN_BAND"": 0.0014, ""NONE"": 0.5992, ""SECOND_ORDER"": 0.3993}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/java/045_SAFE_numeric_bounds_limit.java,SAFE,NONE,SAFE,NONE,0.0907,0.7232,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.2768, ""SECOND_ORDER"": 0.7232}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/java/046_IN_BAND_statement_concat_where.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/java/047_IN_BAND_whitelist_unused_raw_order.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9999,"{""BLIND"": 0.0, ""IN_BAND"": 0.9999, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0001}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/java/048_IN_BAND_raw_order.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9997,"{""BLIND"": 0.0, ""IN_BAND"": 0.9997, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0003}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/java/049_IN_BAND_joined_ids.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/java/050_IN_BAND_raw_limit_offset.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9999,"{""BLIND"": 0.0, ""IN_BAND"": 0.9999, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0001}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/java/051_BLIND_count_next_statement.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
