file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,ml_attack_type_probs,chunk_index,chunk_name,binary_pass,full_pass
targeted_next_debug_suite/java/017_BLIND_vuln_resultset_next.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
targeted_next_debug_suite/java/018_NONE_safe_resultset_next_prepared.java,SAFE,NONE,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",2,login,False,False
targeted_next_debug_suite/java/023_SECOND_ORDER_vuln_resultset_getstring.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
targeted_next_debug_suite/java/024_NONE_safe_resultset_param_reuse.java,SAFE,NONE,VULNERABLE,IN_BAND,0.9504,0.8593,"{""BLIND"": 0.0405, ""IN_BAND"": 0.8593, ""NONE"": 0.004, ""SECOND_ORDER"": 0.0962}",1,AuditServiceSafe,False,False
targeted_next_debug_suite/java/029_NONE_safe_set_contains_order_by.java,SAFE,NONE,VULNERABLE,IN_BAND,0.9504,0.8593,"{""BLIND"": 0.0405, ""IN_BAND"": 0.8593, ""NONE"": 0.004, ""SECOND_ORDER"": 0.0962}",1,InvoiceDaoSafe,False,False
targeted_next_debug_suite/java/030_IN_BAND_vuln_set_contains_but_raw_used.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9997,"{""BLIND"": 0.0, ""IN_BAND"": 0.9997, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0003}",0,__file__,True,True
targeted_next_debug_suite/javascript/009_NONE_safe_placeholder_list_js.js,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
targeted_next_debug_suite/javascript/010_IN_BAND_vuln_joined_ids_js.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
targeted_next_debug_suite/javascript/013_NONE_safe_limit_offset_number_js.js,SAFE,NONE,SAFE,NONE,0.0015,0.9984,"{""BLIND"": 0.0, ""IN_BAND"": 0.0001, ""NONE"": 0.9984, ""SECOND_ORDER"": 0.0015}",0,__file__,True,True
targeted_next_debug_suite/javascript/014_IN_BAND_vuln_raw_limit_offset_js.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9989,"{""BLIND"": 0.0, ""IN_BAND"": 0.9989, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0011}",0,__file__,True,True
targeted_next_debug_suite/javascript/015_BLIND_vuln_count_bool_js.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
targeted_next_debug_suite/javascript/016_NONE_safe_count_bool_js.js,SAFE,NONE,VULNERABLE,BLIND,0.9998,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,False,False
targeted_next_debug_suite/javascript/021_SECOND_ORDER_vuln_cached_fragment_js.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
targeted_next_debug_suite/javascript/022_NONE_safe_db_value_param_js.js,SAFE,NONE,SAFE,NONE,0.0463,0.9113,"{""BLIND"": 0.0001, ""IN_BAND"": 0.0051, ""NONE"": 0.9113, ""SECOND_ORDER"": 0.0835}",0,__file__,True,True
targeted_next_debug_suite/javascript/027_NONE_safe_set_has_order_by_js.js,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
targeted_next_debug_suite/javascript/028_IN_BAND_vuln_set_has_but_raw_used_js.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
targeted_next_debug_suite/php/019_BLIND_vuln_count_bool_php.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
targeted_next_debug_suite/php/020_NONE_safe_count_bool_php.php,SAFE,NONE,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,False,False
targeted_next_debug_suite/php/025_SECOND_ORDER_vuln_fetch_assoc_reuse.php,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
targeted_next_debug_suite/php/026_NONE_safe_fetch_assoc_param_reuse.php,SAFE,NONE,SAFE,NONE,0.2062,0.515,"{""BLIND"": 0.0002, ""IN_BAND"": 0.008, ""NONE"": 0.515, ""SECOND_ORDER"": 0.4768}",0,__file__,True,True
targeted_next_debug_suite/php/031_NONE_safe_array_map_order_by.php,SAFE,NONE,SAFE,NONE,0.0101,0.9882,"{""BLIND"": 0.0001, ""IN_BAND"": 0.0082, ""NONE"": 0.9882, ""SECOND_ORDER"": 0.0035}",0,__file__,True,True
targeted_next_debug_suite/php/032_IN_BAND_vuln_array_map_but_raw_used.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9604,0.9263,"{""BLIND"": 0.0009, ""IN_BAND"": 0.9263, ""NONE"": 0.027, ""SECOND_ORDER"": 0.0457}",0,__file__,True,True
targeted_next_debug_suite/python/001_NONE_safe_direct_whitelist_order_by.py,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
targeted_next_debug_suite/python/002_IN_BAND_vuln_whitelist_computed_but_raw_used.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9976,0.9997,"{""BLIND"": 0.0, ""IN_BAND"": 0.9997, ""NONE"": 0.0003, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
