file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,ml_attack_type_probs,chunk_index,chunk_name,binary_pass,full_pass
adversarial_real_world_sqli_challenge_suite/java/017_SAFE_named_jdbc_params_decoy.java,SAFE,NONE,VULNERABLE,IN_BAND,0.9856,0.9807,"{""BLIND"": 0.0001, ""IN_BAND"": 0.9807, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.019}",1,SafeNamedJdbc,False,False
adversarial_real_world_sqli_challenge_suite/java/018_IN_BAND_jdbc_concat_with_param_decoy.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9989,0.9798,"{""BLIND"": 0.0, ""IN_BAND"": 0.9798, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0202}",1,UnsafeJdbc,True,True
adversarial_real_world_sqli_challenge_suite/java/019_BLIND_exists_helper.java,VULNERABLE,BLIND,VULNERABLE,NONE,1.0,0.6912,"{""BLIND"": 0.0, ""IN_BAND"": 0.0482, ""NONE"": 0.6912, ""SECOND_ORDER"": 0.2605}",0,__file__,True,False
adversarial_real_world_sqli_challenge_suite/java/020_SECOND_ORDER_stored_sql_helper.java,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,1.0,0.898,"{""BLIND"": 0.0, ""IN_BAND"": 0.898, ""NONE"": 0.0, ""SECOND_ORDER"": 0.102}",3,run,True,False
adversarial_real_world_sqli_challenge_suite/java/021_SAFE_rs_value_bound_param.java,SAFE,NONE,VULNERABLE,BLIND,0.9741,0.5265,"{""BLIND"": 0.5265, ""IN_BAND"": 0.4724, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.0011}",1,SafeRsValueParam,False,False
adversarial_real_world_sqli_challenge_suite/java/022_IN_BAND_stream_joined_ids.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9604,"{""BLIND"": 0.0, ""IN_BAND"": 0.9604, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0396}",2,load,True,True
adversarial_real_world_sqli_challenge_suite/java/023_SAFE_comments_only.java,SAFE,NONE,VULNERABLE,BLIND,0.9294,0.6401,"{""BLIND"": 0.6401, ""IN_BAND"": 0.3589, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.0008}",0,__file__,False,False
adversarial_real_world_sqli_challenge_suite/java/024_BLIND_time_based_statement.java,VULNERABLE,BLIND,VULNERABLE,IN_BAND,1.0,0.6239,"{""BLIND"": 0.0, ""IN_BAND"": 0.6239, ""NONE"": 0.027, ""SECOND_ORDER"": 0.3492}",0,__file__,True,False
adversarial_real_world_sqli_challenge_suite/javascript/009_SAFE_sequelize_replacements_decoy.js,SAFE,NONE,VULNERABLE,BLIND,0.9495,0.6026,"{""BLIND"": 0.6026, ""IN_BAND"": 0.3964, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.0009}",1,norm,False,False
adversarial_real_world_sqli_challenge_suite/javascript/010_IN_BAND_replacements_exist_template_used.js,VULNERABLE,IN_BAND,VULNERABLE,BLIND,0.9495,0.6026,"{""BLIND"": 0.6026, ""IN_BAND"": 0.3964, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.0009}",1,norm,True,False
adversarial_real_world_sqli_challenge_suite/javascript/011_BLIND_rows_length_permission.js,VULNERABLE,BLIND,VULNERABLE,BLIND,0.9495,0.6026,"{""BLIND"": 0.6026, ""IN_BAND"": 0.3964, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.0009}",1,norm,True,True
adversarial_real_world_sqli_challenge_suite/javascript/012_SECOND_ORDER_cache_order_clause.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
adversarial_real_world_sqli_challenge_suite/javascript/013_SAFE_sqlite_params_spread_decoy.js,SAFE,NONE,VULNERABLE,BLIND,0.9495,0.6026,"{""BLIND"": 0.6026, ""IN_BAND"": 0.3964, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.0009}",1,norm,False,False
adversarial_real_world_sqli_challenge_suite/javascript/014_IN_BAND_alias_bind_raw_table.js,VULNERABLE,IN_BAND,VULNERABLE,BLIND,0.9495,0.6026,"{""BLIND"": 0.6026, ""IN_BAND"": 0.3964, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.0009}",1,norm,True,False
adversarial_real_world_sqli_challenge_suite/javascript/015_SAFE_comments_only.js,SAFE,NONE,VULNERABLE,IN_BAND,0.9485,0.6109,"{""BLIND"": 0.3885, ""IN_BAND"": 0.6109, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.0005}",0,__file__,False,False
adversarial_real_world_sqli_challenge_suite/javascript/016_BLIND_time_based_template.js,VULNERABLE,BLIND,VULNERABLE,SECOND_ORDER,1.0,0.5973,"{""BLIND"": 0.0, ""IN_BAND"": 0.0323, ""NONE"": 0.3704, ""SECOND_ORDER"": 0.5973}",0,__file__,True,False
adversarial_real_world_sqli_challenge_suite/php/025_SAFE_pdo_allowlist_clamp_decoys.php,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.9758,"{""BLIND"": 0.0208, ""IN_BAND"": 0.9758, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0033}",1,norm,False,False
adversarial_real_world_sqli_challenge_suite/php/026_IN_BAND_allowlist_exists_raw_used.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9758,"{""BLIND"": 0.0208, ""IN_BAND"": 0.9758, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0033}",1,norm,True,True
adversarial_real_world_sqli_challenge_suite/php/027_BLIND_fetch_assoc_helper.php,VULNERABLE,BLIND,VULNERABLE,IN_BAND,1.0,0.9758,"{""BLIND"": 0.0208, ""IN_BAND"": 0.9758, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0033}",1,norm,True,False
adversarial_real_world_sqli_challenge_suite/php/028_SECOND_ORDER_config_order_helper.php,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
adversarial_real_world_sqli_challenge_suite/php/029_SAFE_db_value_bound_param.php,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.9758,"{""BLIND"": 0.0208, ""IN_BAND"": 0.9758, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0033}",1,norm,False,False
adversarial_real_world_sqli_challenge_suite/php/030_IN_BAND_query_alias_raw.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9758,"{""BLIND"": 0.0208, ""IN_BAND"": 0.9758, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0033}",1,norm,True,True
adversarial_real_world_sqli_challenge_suite/php/031_SAFE_comments_only.php,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.9944,"{""BLIND"": 0.0001, ""IN_BAND"": 0.9944, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0055}",0,__file__,False,False
adversarial_real_world_sqli_challenge_suite/php/032_BLIND_time_based_raw.php,VULNERABLE,BLIND,VULNERABLE,IN_BAND,1.0,0.9758,"{""BLIND"": 0.0208, ""IN_BAND"": 0.9758, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0033}",1,norm,True,False
adversarial_real_world_sqli_challenge_suite/python/001_SAFE_nested_allowlist_decoys.py,SAFE,NONE,VULNERABLE,BLIND,0.9294,0.6401,"{""BLIND"": 0.6401, ""IN_BAND"": 0.3589, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.0008}",1,norm,False,False
adversarial_real_world_sqli_challenge_suite/python/002_IN_BAND_helper_returns_raw_order.py,VULNERABLE,IN_BAND,VULNERABLE,SECOND_ORDER,1.0,0.593,"{""BLIND"": 0.0, ""IN_BAND"": 0.407, ""NONE"": 0.0, ""SECOND_ORDER"": 0.593}",7,list,True,False
adversarial_real_world_sqli_challenge_suite/python/003_BLIND_nested_exists_helper.py,VULNERABLE,BLIND,VULNERABLE,IN_BAND,1.0,0.9716,"{""BLIND"": 0.0, ""IN_BAND"": 0.9716, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0284}",6,one,True,False
adversarial_real_world_sqli_challenge_suite/python/004_SECOND_ORDER_stored_filter_chain.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
adversarial_real_world_sqli_challenge_suite/python/005_SAFE_db_value_as_param_long_gap.py,SAFE,NONE,VULNERABLE,BLIND,0.9507,0.7234,"{""BLIND"": 0.7234, ""IN_BAND"": 0.2758, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.0006}",124,Orders,False,False
adversarial_real_world_sqli_challenge_suite/python/006_IN_BAND_execute_alias.py,VULNERABLE,IN_BAND,VULNERABLE,BLIND,0.9507,0.7234,"{""BLIND"": 0.7234, ""IN_BAND"": 0.2758, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.0006}",4,AliasExec,True,False
adversarial_real_world_sqli_challenge_suite/python/007_SAFE_sql_strings_comments_only.py,SAFE,NONE,VULNERABLE,BLIND,0.9993,0.9966,"{""BLIND"": 0.9966, ""IN_BAND"": 0.0034, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,False,False
adversarial_real_world_sqli_challenge_suite/python/008_BLIND_time_based.py,VULNERABLE,BLIND,VULNERABLE,IN_BAND,1.0,0.7745,"{""BLIND"": 0.0, ""IN_BAND"": 0.7745, ""NONE"": 0.0, ""SECOND_ORDER"": 0.2255}",6,run,True,False
