file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,ml_attack_type_probs,chunk_index,chunk_name,binary_pass,full_pass
mega_sqli_debug_suite/java/029_IN_BAND_vuln_statement_concat.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
mega_sqli_debug_suite/java/030_NONE_safe_prepared_statement.java,SAFE,NONE,VULNERABLE,IN_BAND,0.9504,0.8593,"{""BLIND"": 0.0405, ""IN_BAND"": 0.8593, ""NONE"": 0.004, ""SECOND_ORDER"": 0.0962}",1,UserDaoSafe,False,False
mega_sqli_debug_suite/java/031_BLIND_vuln_boolean_login.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
mega_sqli_debug_suite/java/032_SECOND_ORDER_vuln_stored_note.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
mega_sqli_debug_suite/java/033_NONE_safe_whitelist_order_by.java,SAFE,NONE,VULNERABLE,IN_BAND,0.9504,0.8593,"{""BLIND"": 0.0405, ""IN_BAND"": 0.8593, ""NONE"": 0.004, ""SECOND_ORDER"": 0.0962}",1,InvoiceDaoSafeSort,False,False
mega_sqli_debug_suite/java/034_IN_BAND_vuln_raw_order_by.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9996,"{""BLIND"": 0.0, ""IN_BAND"": 0.9996, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0004}",0,__file__,True,True
mega_sqli_debug_suite/javascript/021_IN_BAND_vuln_template_where.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
mega_sqli_debug_suite/javascript/022_NONE_safe_parameterized_query.js,SAFE,NONE,SAFE,NONE,0.0452,0.9094,"{""BLIND"": 0.0007, ""IN_BAND"": 0.0241, ""NONE"": 0.9094, ""SECOND_ORDER"": 0.0659}",0,__file__,True,True
mega_sqli_debug_suite/javascript/023_BLIND_vuln_boolean_count.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
mega_sqli_debug_suite/javascript/024_SECOND_ORDER_vuln_cached_fragment.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
mega_sqli_debug_suite/javascript/025_NONE_safe_whitelist_order_by.js,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
mega_sqli_debug_suite/javascript/026_IN_BAND_vuln_raw_order_by.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9989,"{""BLIND"": 0.0, ""IN_BAND"": 0.9989, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0011}",0,__file__,True,True
mega_sqli_debug_suite/javascript/027_NONE_safe_placeholder_in_list.js,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
mega_sqli_debug_suite/javascript/028_IN_BAND_vuln_joined_ids.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
mega_sqli_debug_suite/php/035_IN_BAND_vuln_mysqli_concat.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9998,0.9999,"{""BLIND"": 0.0001, ""IN_BAND"": 0.9999, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0001}",0,__file__,True,True
mega_sqli_debug_suite/php/036_NONE_safe_prepared_stmt.php,SAFE,NONE,SAFE,NONE,0.001,0.9991,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.9991, ""SECOND_ORDER"": 0.0009}",0,__file__,True,True
mega_sqli_debug_suite/php/037_BLIND_vuln_count_bool.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
mega_sqli_debug_suite/php/038_SECOND_ORDER_vuln_db_reuse.php,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
mega_sqli_debug_suite/php/039_NONE_safe_whitelist_order_by.php,SAFE,NONE,SAFE,NONE,0.0101,0.9882,"{""BLIND"": 0.0001, ""IN_BAND"": 0.0082, ""NONE"": 0.9882, ""SECOND_ORDER"": 0.0035}",0,__file__,True,True
mega_sqli_debug_suite/php/040_IN_BAND_vuln_raw_order_by.php,VULNERABLE,IN_BAND,VULNERABLE,SECOND_ORDER,1.0,0.6282,"{""BLIND"": 0.0003, ""IN_BAND"": 0.3715, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.6282}",0,__file__,True,False
mega_sqli_debug_suite/python/001_NONE_safe_direct_whitelist_order_by.py,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
mega_sqli_debug_suite/python/002_IN_BAND_vuln_raw_order_by.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
mega_sqli_debug_suite/python/003_IN_BAND_vuln_whitelist_computed_but_unused.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9976,0.9997,"{""BLIND"": 0.0, ""IN_BAND"": 0.9997, ""NONE"": 0.0003, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
mega_sqli_debug_suite/python/004_NONE_safe_placeholder_list_in.py,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
mega_sqli_debug_suite/python/005_IN_BAND_vuln_joined_in_list.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
mega_sqli_debug_suite/python/006_NONE_safe_limit_offset_int_bounds.py,SAFE,NONE,SAFE,NONE,0.0001,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
mega_sqli_debug_suite/python/007_IN_BAND_vuln_raw_limit_offset.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
mega_sqli_debug_suite/python/008_BLIND_vuln_count_gt_zero.py,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
mega_sqli_debug_suite/python/009_BLIND_vuln_fetchone_helper_bool.py,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,0.9999,"{""BLIND"": 0.9999, ""IN_BAND"": 0.0001, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
mega_sqli_debug_suite/python/010_NONE_safe_parameterized_boolean.py,SAFE,NONE,VULNERABLE,BLIND,0.9994,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,False,False
mega_sqli_debug_suite/python/011_SECOND_ORDER_vuln_db_value_reuse.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
mega_sqli_debug_suite/python/012_SECOND_ORDER_vuln_cached_fragment.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
mega_sqli_debug_suite/python/013_NONE_safe_db_value_parameterized.py,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
mega_sqli_debug_suite/python/014_NONE_safe_static_executescript.py,SAFE,NONE,SAFE,NONE,0.0055,0.9697,"{""BLIND"": 0.0012, ""IN_BAND"": 0.0266, ""NONE"": 0.9697, ""SECOND_ORDER"": 0.0025}",0,__file__,True,True
