file,expected_verdict,actual_verdict,verdict_pass,expected_type,actual_type,type_pass,overall_pass,risk_score,patterns,notes,explanation,scan_id,http_status,error
python/001_NONE_safe_direct_whitelist_order_by.py,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,Direct allowlist ORDER BY.,No SQL injection patterns detected. Risk score: 8%.,6a01a2c912d61565c7f3211a,200,
python/002_IN_BAND_vuln_raw_order_by.py,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,FSTRING_SQL | UNSAFE_EXEC,Raw ORDER BY identifiers without allowlist.,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01a2c912d61565c7f3211b,200,
python/003_IN_BAND_vuln_whitelist_computed_but_unused.py,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,UNSAFE_EXEC,"Whitelist variable is computed, but raw variable is used in SQL.",SQL injection pattern detected: UNSAFE_EXEC. Risk score: 90%. File analysed in 1 chunk(s) — worst chunk scored 90%.,6a01a2c912d61565c7f3211c,200,
python/004_NONE_safe_placeholder_list_in.py,SAFE,SAFE,YES,NONE,NONE,YES,YES,,,IN list built from '?' placeholders and values passed separately.,No SQL injection patterns detected. Risk score: 0%.,6a01a2c912d61565c7f3211d,200,
python/005_IN_BAND_vuln_joined_in_list.py,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,IN list built by joining raw strings.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01a2c912d61565c7f3211e,200,
python/006_NONE_safe_limit_offset_int_bounds.py,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,LIMIT/OFFSET after int conversion and bounds.,No SQL injection patterns detected. Risk score: 8%.,6a01a2c912d61565c7f3211f,200,
python/007_IN_BAND_vuln_raw_limit_offset.py,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,FSTRING_SQL | UNSAFE_EXEC,Raw LIMIT/OFFSET strings inserted into SQL.,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01a2c912d61565c7f32120,200,
python/008_BLIND_vuln_count_gt_zero.py,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,Unsafe query controls COUNT > 0 boolean result.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01a2c912d61565c7f32121,200,
python/009_BLIND_vuln_fetchone_helper_bool.py,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,Unsafe query controls boolean helper result.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,6a01a2c912d61565c7f32122,200,
python/010_NONE_safe_parameterized_boolean.py,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.0023,,"Boolean decision, but query is parameterized.",No SQL injection patterns detected. Risk score: 0%.,6a01a2c912d61565c7f32123,200,
python/011_SECOND_ORDER_vuln_db_value_reuse.py,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,DB-loaded value reused unsafely in later SQL.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01a2c912d61565c7f32124,200,
python/012_SECOND_ORDER_vuln_cached_fragment.py,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,Stored SQL fragment fetched from DB and reused.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01a2c912d61565c7f32125,200,
python/013_NONE_safe_db_value_parameterized.py,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.0004,,DB-loaded value reused through parameter binding.,No SQL injection patterns detected. Risk score: 0%.,6a01a2c912d61565c7f32126,200,
python/014_NONE_safe_static_executescript.py,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.25,,Static DDL script only.,No SQL injection patterns detected. Risk score: 25%.,6a01a2c912d61565c7f32127,200,
python/015_IN_BAND_vuln_executescript_fstring.py,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,FSTRING_SQL | UNSAFE_EXEC,executescript with f-string value injection.,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01a2c912d61565c7f32128,200,
python/016_IN_BAND_vuln_replace_sanitized_like.py,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,replace() is not a strict whitelist.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01a2c912d61565c7f32129,200,
python/017_NONE_safe_enum_parameterized.py,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.0274,,Enum/allowlist value is still sent as parameter.,No SQL injection patterns detected. Risk score: 3%.,6a01a2c912d61565c7f3212a,200,
python/018_IN_BAND_vuln_alias_to_execute.py,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,FSTRING_SQL | UNSAFE_EXEC,Unsafe query string flows through aliases before execute.,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 4 chunk(s) — worst chunk scored 100%.,6a01a2c912d61565c7f3212b,200,
python/019_NONE_safe_dict_map_table.py,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,Dictionary map allowlist for table name.,No SQL injection patterns detected. Risk score: 8%.,6a01a2c912d61565c7f3212c,200,
python/020_IN_BAND_vuln_dynamic_table_raw.py,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,FSTRING_SQL | UNSAFE_EXEC,Raw table name inserted into SQL.,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01a2c912d61565c7f3212d,200,
javascript/021_IN_BAND_vuln_template_where.js,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,FSTRING_SQL | UNSAFE_EXEC,Template literal value injection.,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01a2c912d61565c7f3212e,200,
javascript/022_NONE_safe_parameterized_query.js,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,Parameterized query.,No SQL injection patterns detected. Risk score: 8%.,6a01a2c912d61565c7f3212f,200,
javascript/023_BLIND_vuln_boolean_count.js,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,Unsafe SQL controls count > 0 boolean.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01a2ca12d61565c7f32130,200,
javascript/024_SECOND_ORDER_vuln_cached_fragment.js,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,Stored fragment loaded then reused.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01a2ca12d61565c7f32131,200,
javascript/025_NONE_safe_whitelist_order_by.js,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,Allowlisted ORDER BY.,No SQL injection patterns detected. Risk score: 8%.,6a01a2ca12d61565c7f32132,200,
javascript/026_IN_BAND_vuln_raw_order_by.js,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,FSTRING_SQL | UNSAFE_EXEC,Raw ORDER BY variables.,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01a2ca12d61565c7f32133,200,
javascript/027_NONE_safe_placeholder_in_list.js,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.0001,,IN list with placeholders.,No SQL injection patterns detected. Risk score: 0%.,6a01a2ca12d61565c7f32134,200,
javascript/028_IN_BAND_vuln_joined_ids.js,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,IN list with raw joined values.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01a2ca12d61565c7f32135,200,
java/029_IN_BAND_vuln_statement_concat.java,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,Statement + string concat.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,6a01a2ca12d61565c7f32136,200,
java/030_NONE_safe_prepared_statement.java,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.25,,PreparedStatement with bind variable.,No SQL injection patterns detected. Risk score: 25%.,6a01a2ca12d61565c7f32137,200,
java/031_BLIND_vuln_boolean_login.java,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,Unsafe SQL controls boolean login.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,6a01a2ca12d61565c7f32138,200,
java/032_SECOND_ORDER_vuln_stored_note.java,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,DB value read then reused unsafely.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,6a01a2ca12d61565c7f32139,200,
java/033_NONE_safe_whitelist_order_by.java,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,Allowlisted ORDER BY.,No SQL injection patterns detected. Risk score: 8%.,6a01a2ca12d61565c7f3213a,200,
java/034_IN_BAND_vuln_raw_order_by.java,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,Raw ORDER BY.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,6a01a2ca12d61565c7f3213b,200,
php/035_IN_BAND_vuln_mysqli_concat.php,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT,mysqli query string concat.,SQL injection pattern detected: SQL_CONCAT. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01a2ca12d61565c7f3213c,200,
php/036_NONE_safe_prepared_stmt.php,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.0227,,Prepared statement.,No SQL injection patterns detected. Risk score: 2%.,6a01a2ca12d61565c7f3213d,200,
php/037_BLIND_vuln_count_bool.php,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,0.9,SQL_CONCAT,Unsafe SQL controls boolean count.,SQL injection pattern detected: SQL_CONCAT. Risk score: 90%. File analysed in 1 chunk(s) — worst chunk scored 90%.,6a01a2ca12d61565c7f3213e,200,
php/038_SECOND_ORDER_vuln_db_reuse.php,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,1.0,SQL_CONCAT,DB-loaded value reused unsafely.,SQL injection pattern detected: SQL_CONCAT. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01a2ca12d61565c7f3213f,200,
php/039_NONE_safe_whitelist_order_by.php,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.1,,Allowlisted ORDER BY.,No SQL injection patterns detected. Risk score: 10%.,6a01a2ca12d61565c7f32140,200,
php/040_IN_BAND_vuln_raw_order_by.php,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT,Raw ORDER BY.,SQL injection pattern detected: SQL_CONCAT. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01a2ca12d61565c7f32141,200,
