file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,ml_attack_type_probs,chunk_index,chunk_name,binary_pass,full_pass
java/041_SAFE_stress_java.java,SAFE,NONE,SAFE,NONE,0.0799,0.9533,"{""BLIND"": 0.0096, ""IN_BAND"": 0.0005, ""NONE"": 0.9533, ""SECOND_ORDER"": 0.0366}",0,__file__,True,True
java/042_SAFE_stress_java.java,SAFE,NONE,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",1,SafeSetOrder,False,False
java/043_SAFE_stress_java.java,SAFE,NONE,VULNERABLE,SECOND_ORDER,0.4067,0.7137,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.2862, ""SECOND_ORDER"": 0.7137}",2,list,False,False
java/044_SAFE_stress_java.java,SAFE,NONE,VULNERABLE,SECOND_ORDER,0.9952,0.9983,"{""BLIND"": 0.0011, ""IN_BAND"": 0.0004, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.9983}",0,__file__,False,False
java/045_SAFE_stress_java.java,SAFE,NONE,SAFE,NONE,0.1337,0.8711,"{""BLIND"": 0.0617, ""IN_BAND"": 0.0168, ""NONE"": 0.8711, ""SECOND_ORDER"": 0.0504}",0,__file__,True,True
java/046_IN_BAND_stress_java.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/047_IN_BAND_stress_java.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",1,UnsafeAllowlistRaw,True,True
java/048_IN_BAND_stress_java.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9888,"{""BLIND"": 0.0, ""IN_BAND"": 0.9888, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0112}",0,__file__,True,True
java/049_IN_BAND_stress_java.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9998,"{""BLIND"": 0.0, ""IN_BAND"": 0.9998, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0002}",0,__file__,True,True
java/050_IN_BAND_stress_java.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/051_BLIND_stress_java.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/052_BLIND_stress_java.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/053_BLIND_stress_java.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/054_BLIND_stress_java.java,VULNERABLE,BLIND,VULNERABLE,SECOND_ORDER,1.0,0.9991,"{""BLIND"": 0.0, ""IN_BAND"": 0.0009, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9991}",0,__file__,True,False
java/055_BLIND_stress_java.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/056_SECOND_ORDER_stress_java.java,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",2,run,True,False
java/057_SECOND_ORDER_stress_java.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9995,"{""BLIND"": 0.0, ""IN_BAND"": 0.0005, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9995}",0,__file__,True,True
java/058_SECOND_ORDER_stress_java.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9488,"{""BLIND"": 0.0512, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9488}",0,__file__,True,True
java/059_SECOND_ORDER_stress_java.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9966,"{""BLIND"": 0.0, ""IN_BAND"": 0.0034, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9966}",0,__file__,True,True
java/060_SECOND_ORDER_stress_java.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
javascript/021_SAFE_stress_js.js,SAFE,NONE,SAFE,NONE,0.108,0.9381,"{""BLIND"": 0.0037, ""IN_BAND"": 0.0024, ""NONE"": 0.9381, ""SECOND_ORDER"": 0.0557}",0,__file__,True,True
javascript/022_SAFE_stress_js.js,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/023_SAFE_stress_js.js,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/024_SAFE_stress_js.js,SAFE,NONE,SAFE,NONE,0.0054,0.9987,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.9987, ""SECOND_ORDER"": 0.0012}",0,__file__,True,True
javascript/025_SAFE_stress_js.js,SAFE,NONE,SAFE,NONE,0.0086,0.998,"{""BLIND"": 0.0001, ""IN_BAND"": 0.0, ""NONE"": 0.998, ""SECOND_ORDER"": 0.002}",0,__file__,True,True
javascript/026_IN_BAND_stress_js.js,VULNERABLE,IN_BAND,SAFE,NONE,0.0564,0.9805,"{""BLIND"": 0.0036, ""IN_BAND"": 0.0082, ""NONE"": 0.9805, ""SECOND_ORDER"": 0.0078}",0,__file__,False,False
javascript/027_IN_BAND_stress_js.js,VULNERABLE,IN_BAND,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,False,False
javascript/028_IN_BAND_stress_js.js,VULNERABLE,IN_BAND,VULNERABLE,SECOND_ORDER,1.0,0.763,"{""BLIND"": 0.0, ""IN_BAND"": 0.2369, ""NONE"": 0.0, ""SECOND_ORDER"": 0.763}",0,__file__,True,False
javascript/029_IN_BAND_stress_js.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/030_IN_BAND_stress_js.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9988,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/031_BLIND_stress_js.js,VULNERABLE,BLIND,VULNERABLE,BLIND,0.9999,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/032_BLIND_stress_js.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/033_BLIND_stress_js.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/034_BLIND_stress_js.js,VULNERABLE,BLIND,VULNERABLE,BLIND,0.9137,0.9907,"{""BLIND"": 0.9907, ""IN_BAND"": 0.0, ""NONE"": 0.009, ""SECOND_ORDER"": 0.0003}",0,__file__,True,True
javascript/035_BLIND_stress_js.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/036_SECOND_ORDER_stress_js.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
