file,expected_verdict,actual_verdict,verdict_pass,expected_type,actual_type,type_pass,overall_pass,risk_score,patterns,notes,explanation,scan_id,http_status,error
python/001_SAFE_sql_like_string_no_sink.py,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.25,,,No SQL injection patterns detected. Risk score: 25%.,69ff4692084bc6c699ec9e19,200,
python/002_IN_BAND_direct_raw_named_cached.py,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 7 chunk(s) — worst chunk scored 100%.,69ff4693084bc6c699ec9e1a,200,
python/003_SECOND_ORDER_real_saved_filter.py,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,1.0,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 100%. File analysed in 8 chunk(s) — worst chunk scored 100%.,69ff4693084bc6c699ec9e1b,200,
python/004_BLIND_time_based_pg_sleep.py,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,1.0,UNSAFE_EXEC,,SQL injection pattern detected (found in function 'probe'): UNSAFE_EXEC. Risk score: 100%. File analysed in 7 chunk(s) — worst chunk scored 100%.,69ff4693084bc6c699ec9e1c,200,
python/005_BLIND_count_helper.py,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 8 chunk(s) — worst chunk scored 100%.,69ff4693084bc6c699ec9e1d,200,
python/006_SAFE_db_loaded_value_param.py,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.25,,,No SQL injection patterns detected. Risk score: 25%.,69ff4693084bc6c699ec9e1e,200,
python/007_IN_BAND_direct_raw_ids_join.py,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 90%. File analysed in 7 chunk(s) — worst chunk scored 90%.,69ff4693084bc6c699ec9e1f,200,
python/008_SAFE_allowlist_decoy_stored_word.py,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,,No SQL injection patterns detected. Risk score: 8%.,69ff4693084bc6c699ec9e20,200,
javascript/009_SAFE_sql_like_string_no_sink.js,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.25,,,No SQL injection patterns detected. Risk score: 25%.,69ff4693084bc6c699ec9e21,200,
javascript/010_IN_BAND_direct_template_named_storedSegment.js,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected (found in function 'audit'): FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 4 chunk(s) — worst chunk scored 100%.,69ff4693084bc6c699ec9e22,200,
javascript/011_SECOND_ORDER_real_saved_segment.js,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,1.0,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 100%. File analysed in 4 chunk(s) — worst chunk scored 100%.,69ff4693084bc6c699ec9e23,200,
javascript/012_BLIND_feature_count_helper.js,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 4 chunk(s) — worst chunk scored 100%.,69ff4693084bc6c699ec9e24,200,
javascript/013_BLIND_time_based_sleep_template.js,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected (found in function 'audit'): FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 4 chunk(s) — worst chunk scored 100%.,69ff4693084bc6c699ec9e25,200,
javascript/014_IN_BAND_direct_raw_ids_cached_name.js,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 4 chunk(s) — worst chunk scored 100%.,69ff4693084bc6c699ec9e26,200,
javascript/015_SAFE_db_loaded_value_param.js,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.25,,,No SQL injection patterns detected. Risk score: 25%.,69ff4693084bc6c699ec9e27,200,
javascript/016_SAFE_sequelize_replacements_decoy.js,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.0009,,,No SQL injection patterns detected. Risk score: 0%.,69ff4693084bc6c699ec9e28,200,
java/017_SAFE_named_parameter_jdbc_template.java,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.25,,,No SQL injection patterns detected. Risk score: 25%.,69ff4693084bc6c699ec9e29,200,
java/018_IN_BAND_named_parameter_concat_email.java,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 90%. File analysed in 3 chunk(s) — worst chunk scored 90%.,69ff4693084bc6c699ec9e2a,200,
java/019_SECOND_ORDER_real_config_condition.java,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 4 chunk(s) — worst chunk scored 100%.,69ff4693084bc6c699ec9e2b,200,
java/020_BLIND_time_based_sleep.java,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,1.0,UNSAFE_EXEC,,SQL injection pattern detected: UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69ff4693084bc6c699ec9e2c,200,
java/021_BLIND_count_helper.java,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,1.0,UNSAFE_EXEC,,SQL injection pattern detected (found in function 'count'): UNSAFE_EXEC. Risk score: 100%. File analysed in 5 chunk(s) — worst chunk scored 100%.,69ff4693084bc6c699ec9e2d,200,
java/022_SAFE_comments_string_no_sink.java,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.25,,,No SQL injection patterns detected. Risk score: 25%.,69ff4693084bc6c699ec9e2e,200,
java/023_SAFE_db_loaded_value_param.java,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,,No SQL injection patterns detected. Risk score: 8%.,69ff4693084bc6c699ec9e2f,200,
java/024_IN_BAND_raw_ids_joining.java,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69ff4693084bc6c699ec9e30,200,
php/025_SAFE_comment_string_no_sink.php,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.25,,,No SQL injection patterns detected. Risk score: 25%.,69ff4694084bc6c699ec9e31,200,
php/026_IN_BAND_direct_mysqli_customer_search.php,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 100%. File analysed in 6 chunk(s) — worst chunk scored 100%.,69ff4694084bc6c699ec9e32,200,
php/027_IN_BAND_laravel_raw_concat.php,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9999,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 100%. File analysed in 5 chunk(s) — worst chunk scored 100%.,69ff4694084bc6c699ec9e33,200,
