file,expected_verdict,actual_verdict,verdict_pass,expected_type,actual_type,type_pass,overall_pass,risk_score,patterns,notes,explanation,scan_id,http_status,error
python/001_SAFE_safe_orm_bind_params.py,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.25,,,No SQL injection patterns detected. Risk score: 25%.,6a01d8be11d325b4c9b84c9c,200,
python/002_SAFE_safe_query_builder_chain.py,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.25,,,No SQL injection patterns detected. Risk score: 25%.,6a01d8be11d325b4c9b84c9d,200,
python/003_SAFE_safe_enum_order_direction.py,SAFE,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,UNSAFE_EXEC,,SQL injection pattern detected: UNSAFE_EXEC. Risk score: 100%. File analysed in 4 chunk(s) — worst chunk scored 100%.,6a01d8be11d325b4c9b84c9e,200,
python/004_SAFE_safe_group_by_allowlist.py,SAFE,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,UNSAFE_EXEC,,SQL injection pattern detected: UNSAFE_EXEC. Risk score: 100%. File analysed in 4 chunk(s) — worst chunk scored 100%.,6a01d8be11d325b4c9b84c9f,200,
python/005_SAFE_safe_int_cast_identifier.py,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.25,,,No SQL injection patterns detected. Risk score: 25%.,6a01d8be11d325b4c9b84ca0,200,
python/006_SAFE_safe_constant_concat.py,SAFE,VULNERABLE,NO,NONE,IN_BAND,NO,NO,0.9,,,SQL injection evidence detected by source/sink analysis. Risk score: 90%.,6a01d8be11d325b4c9b84ca1,200,
python/007_IN_BAND_unsafe_raw_orm_template.py,VULNERABLE,SAFE,NO,IN_BAND,NONE,NO,NO,0.25,,,No SQL injection patterns detected. Risk score: 25%.,6a01d8be11d325b4c9b84ca2,200,
python/008_IN_BAND_unsafe_fake_escape_replace.py,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 4 chunk(s) — worst chunk scored 100%.,6a01d8be11d325b4c9b84ca3,200,
python/009_IN_BAND_unsafe_blacklist_sanitizer.py,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 5 chunk(s) — worst chunk scored 100%.,6a01d8bf11d325b4c9b84ca4,200,
python/010_IN_BAND_unsafe_raw_order_direction.py,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 4 chunk(s) — worst chunk scored 100%.,6a01d8bf11d325b4c9b84ca5,200,
python/011_IN_BAND_unsafe_raw_group_having.py,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 4 chunk(s) — worst chunk scored 100%.,6a01d8bf11d325b4c9b84ca6,200,
python/012_IN_BAND_unsafe_error_based_cast.py,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,UNSAFE_EXEC,,SQL injection pattern detected: UNSAFE_EXEC. Risk score: 100%. File analysed in 4 chunk(s) — worst chunk scored 100%.,6a01d8bf11d325b4c9b84ca7,200,
python/013_IN_BAND_unsafe_raw_collate.py,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 4 chunk(s) — worst chunk scored 100%.,6a01d8bf11d325b4c9b84ca8,200,
python/014_IN_BAND_unsafe_raw_join_target.py,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 4 chunk(s) — worst chunk scored 100%.,6a01d8bf11d325b4c9b84ca9,200,
python/015_BLIND_blind_waitfor_delay.py,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 4 chunk(s) — worst chunk scored 100%.,6a01d8bf11d325b4c9b84caa,200,
python/016_BLIND_blind_benchmark_sleep.py,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,1.0,UNSAFE_EXEC,,SQL injection pattern detected: UNSAFE_EXEC. Risk score: 100%. File analysed in 4 chunk(s) — worst chunk scored 100%.,6a01d8bf11d325b4c9b84cab,200,
