file,expected_verdict,actual_verdict,verdict_pass,expected_type,actual_type,type_pass,overall_pass,risk_score,patterns,notes,explanation,scan_id,http_status,error
python/001_SAFE_exact_helper_whitelist_order_by.py,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.0001,,"Helper returns allowed column and SQL uses that safe variable, not raw input.",No SQL injection patterns detected. Risk score: 0%.,69fafd341b82ae531edf0964,200,
python/002_SAFE_placeholder_list_builder.py,SAFE,SAFE,YES,NONE,NONE,YES,YES,,,Dynamic IN list uses generated ? placeholders and params array.,No SQL injection patterns detected. Risk score: 0%.,69fafd341b82ae531edf0965,200,
python/003_SAFE_numeric_limit_offset_bounds.py,SAFE,SAFE,YES,NONE,NONE,YES,YES,,,LIMIT/OFFSET are converted to int and bounded before concatenation.,No SQL injection patterns detected. Risk score: 0%.,69fafd341b82ae531edf0966,200,
python/004_SAFE_db_loaded_value_reused_as_param.py,SAFE,SAFE,YES,NONE,NONE,YES,YES,,,"DB-loaded value is reused only as bound parameter, not SQL syntax.",No SQL injection patterns detected. Risk score: 0%.,69fafd341b82ae531edf0967,200,
python/005_SAFE_static_migration_executescript.py,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.0062,,Static DDL executescript with no user input must remain safe.,No SQL injection patterns detected. Risk score: 1%.,69fafd341b82ae531edf0968,200,
python/006_IN_BAND_fstring_where_direct.py,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9,FSTRING_SQL | UNSAFE_EXEC,Direct f-string WHERE injection.,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 90%. File analysed in 1 chunk(s) — worst chunk scored 90%.,69fafd341b82ae531edf0969,200,
python/007_IN_BAND_whitelist_computed_but_raw_order_used.py,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9,SQL_CONCAT | UNSAFE_EXEC,Whitelist variable exists but raw value is used in ORDER BY.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 90%. File analysed in 1 chunk(s) — worst chunk scored 90%.,69fafd341b82ae531edf096a,200,
python/008_IN_BAND_joined_ids_raw_in.py,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9,UNSAFE_EXEC,Raw user IDs are joined into IN list instead of using placeholders.,SQL injection pattern detected: UNSAFE_EXEC. Risk score: 90%. File analysed in 1 chunk(s) — worst chunk scored 90%.,69fafd341b82ae531edf096b,200,
python/009_IN_BAND_executescript_dynamic.py,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9,FSTRING_SQL | UNSAFE_EXEC,executescript runs dynamic f-string from input.,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 90%. File analysed in 1 chunk(s) — worst chunk scored 90%.,69fafd341b82ae531edf096c,200,
python/010_IN_BAND_raw_table_name.py,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9,SQL_CONCAT,Raw dynamic table name reaches SQL.,SQL injection pattern detected: SQL_CONCAT. Risk score: 90%. File analysed in 1 chunk(s) — worst chunk scored 90%.,69fafd341b82ae531edf096d,200,
python/011_BLIND_count_gt_zero_raw.py,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,0.9,SQL_CONCAT | UNSAFE_EXEC,Unsafe SQL controls boolean count > 0 result.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 90%. File analysed in 1 chunk(s) — worst chunk scored 90%.,69fafd341b82ae531edf096e,200,
python/012_BLIND_helper_bool_raw_fetchone.py,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,0.9,FSTRING_SQL | UNSAFE_EXEC,Helper returns bool from unsafe SQL.,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 90%. File analysed in 1 chunk(s) — worst chunk scored 90%.,69fafd341b82ae531edf096f,200,
python/013_BLIND_role_check_raw.py,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,0.9,SQL_CONCAT | UNSAFE_EXEC,Unsafe SQL controls role/auth decision.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 90%. File analysed in 1 chunk(s) — worst chunk scored 90%.,69fafd341b82ae531edf0970,200,
python/014_BLIND_token_raw.py,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,0.9,FSTRING_SQL | UNSAFE_EXEC,Unsafe reset token lookup returns boolean.,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 90%. File analysed in 1 chunk(s) — worst chunk scored 90%.,69fafd341b82ae531edf0971,200,
python/015_BLIND_active_session_raw.py,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,0.9,SQL_CONCAT | UNSAFE_EXEC,Unsafe session lookup controls boolean.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 90%. File analysed in 1 chunk(s) — worst chunk scored 90%.,69fafd341b82ae531edf0972,200,
python/016_SECOND_ORDER_saved_filter_reused.py,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,0.9,SQL_CONCAT | UNSAFE_EXEC,DB-loaded saved filter is reused as SQL syntax.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 90%. File analysed in 1 chunk(s) — worst chunk scored 90%.,69fafd341b82ae531edf0973,200,
python/017_SECOND_ORDER_cached_row_fragment.py,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,0.9,SQL_CONCAT | UNSAFE_EXEC,Cached DB row value becomes WHERE fragment.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 90%. File analysed in 3 chunk(s) — worst chunk scored 90%.,69fafd341b82ae531edf0974,200,
python/018_SECOND_ORDER_config_fragment.py,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,0.9,SQL_CONCAT | UNSAFE_EXEC,DB-loaded config value appended to SQL.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 90%. File analysed in 1 chunk(s) — worst chunk scored 90%.,69fafd341b82ae531edf0975,200,
python/019_SECOND_ORDER_stored_script_executescript.py,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,0.9,UNSAFE_EXEC,Stored DB script executed through executescript.,Parameterized queries detected throughout the file (SAFE_EXEC signals). Risk score: 3%.,69fafd341b82ae531edf0976,200,
python/020_SECOND_ORDER_stored_order_expression.py,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,0.9,SQL_CONCAT | UNSAFE_EXEC,Stored DB-loaded sort expression used as SQL syntax.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 90%. File analysed in 1 chunk(s) — worst chunk scored 90%.,69fafd341b82ae531edf0977,200,
javascript/021_SAFE_sqlite_param_array.js,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,sqlite db.all with ? placeholder and params array.,No SQL injection patterns detected. Risk score: 8%.,69fafd341b82ae531edf0978,200,
javascript/022_SAFE_set_whitelist_order.js,SAFE,SAFE,YES,NONE,NONE,YES,YES,,,Set.has allowlist selects safe ORDER BY column actually used.,No SQL injection patterns detected. Risk score: 0%.,69fafd341b82ae531edf0979,200,
javascript/023_SAFE_placeholder_in_list.js,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,IN list uses generated ? placeholders and separate params.,No SQL injection patterns detected. Risk score: 8%.,69fafd341b82ae531edf097a,200,
javascript/024_SAFE_number_limit_offset.js,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,limit/offset converted to bounded numbers.,No SQL injection patterns detected. Risk score: 8%.,69fafd341b82ae531edf097b,200,
javascript/025_SAFE_db_loaded_value_as_param.js,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.0013,,DB-loaded value reused as bound parameter only.,No SQL injection patterns detected. Risk score: 0%.,69fafd341b82ae531edf097c,200,
javascript/026_IN_BAND_template_where.js,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,FSTRING_SQL | UNSAFE_EXEC,Template literal injects direct input into WHERE.,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69fafd341b82ae531edf097d,200,
javascript/027_IN_BAND_whitelist_unused_raw_order.js,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9,SQL_CONCAT | UNSAFE_EXEC,safeSort exists but rawSort is used in SQL.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 90%. File analysed in 1 chunk(s) — worst chunk scored 90%.,69fafd351b82ae531edf097e,200,
javascript/028_IN_BAND_joined_ids.js,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9,UNSAFE_EXEC,Raw joined IDs in IN list.,SQL injection pattern detected: UNSAFE_EXEC. Risk score: 90%. File analysed in 1 chunk(s) — worst chunk scored 90%.,69fafd351b82ae531edf097f,200,
javascript/029_IN_BAND_raw_limit_offset.js,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,FSTRING_SQL | UNSAFE_EXEC,Raw limit/offset interpolation.,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69fafd351b82ae531edf0980,200,
javascript/030_IN_BAND_db_exec_template.js,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9991,FSTRING_SQL,Dynamic SQL script execution.,SQL injection pattern detected: FSTRING_SQL. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69fafd351b82ae531edf0981,200,
javascript/031_BLIND_count_bool.js,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,0.9,SQL_CONCAT | UNSAFE_EXEC,Unsafe count result controls boolean.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 90%. File analysed in 1 chunk(s) — worst chunk scored 90%.,69fafd351b82ae531edf0982,200,
javascript/032_BLIND_feature_flag.js,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,0.9,FSTRING_SQL | UNSAFE_EXEC,Unsafe feature flag lookup controls boolean.,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 90%. File analysed in 1 chunk(s) — worst chunk scored 90%.,69fafd351b82ae531edf0983,200,
javascript/033_BLIND_permission_check.js,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,0.9,SQL_CONCAT | UNSAFE_EXEC,Unsafe permission query returns boolean.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 90%. File analysed in 1 chunk(s) — worst chunk scored 90%.,69fafd351b82ae531edf0984,200,
javascript/034_BLIND_login_bool.js,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,0.9,FSTRING_SQL | UNSAFE_EXEC,Unsafe login SQL controls auth boolean.,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 90%. File analysed in 1 chunk(s) — worst chunk scored 90%.,69fafd351b82ae531edf0985,200,
javascript/035_BLIND_token_exists.js,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,0.9,SQL_CONCAT | UNSAFE_EXEC,Unsafe token lookup controls boolean.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 90%. File analysed in 1 chunk(s) — worst chunk scored 90%.,69fafd351b82ae531edf0986,200,
javascript/036_SECOND_ORDER_saved_segment.js,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,0.9981,SQL_CONCAT | UNSAFE_EXEC,DB-loaded segment is concatenated into SQL.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69fafd351b82ae531edf0987,200,
javascript/037_SECOND_ORDER_cached_fragment.js,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,Cached DB fragment used later as SQL syntax.,SQL injection pattern detected (found in function 'queryWithFragment'): SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69fafd351b82ae531edf0988,200,
